,conv2,conv3,gather,scatter_add,maskconv,pooling,channel,width,group,sparsity,sparselen,granularity
26,0.00664566,0.009798359999999999,0.00332402,0.0033683800000000002,0.0028472999999999997,0.0046041,64.0,56.0,16.0,0.8,12.0,14.0
27,0.00873035,0.019641830000000002,0.0036702099999999997,0.0033208400000000002,0.00284989,0.013547469999999999,64.0,56.0,16.0,0.8,3.0,28.0
28,0.00587364,0.006358420000000001,0.00418659,0.00326804,0.005085769999999999,0.0027285300000000003,128.0,28.0,16.0,0.2,150.0,1.0
29,0.00388933,0.005650669999999999,0.00330538,0.0028702299999999997,0.0043183,0.00271074,128.0,28.0,16.0,0.2,40.0,2.0
30,0.00433105,0.00447503,0.00379527,0.0030423699999999995,0.00404538,0.0027369900000000003,128.0,28.0,16.0,0.2,10.0,4.0
31,0.004154789999999999,0.00687468,0.00309082,0.0028786000000000003,0.0036859199999999996,0.00283957,128.0,28.0,16.0,0.2,3.0,7.0
32,0.004420380000000001,0.01065176,0.0041252699999999995,0.00333746,0.0036457200000000003,0.00453,128.0,28.0,16.0,0.2,1.0,14.0
33,0.00800577,0.00875716,0.00550221,0.00342202,0.0048508299999999996,0.00277392,128.0,28.0,16.0,0.4,312.0,1.0
34,0.004897439999999999,0.005881300000000001,0.00360176,0.0030578400000000005,0.00433649,0.00274129,128.0,28.0,16.0,0.4,80.0,2.0
35,0.00486932,0.00592396,0.0033325700000000004,0.0029445300000000003,0.00409068,0.0027494200000000002,128.0,28.0,16.0,0.4,20.0,4.0
36,0.00513315,0.00795849,0.00303483,0.0028585700000000004,0.00365903,0.0029907400000000004,128.0,28.0,16.0,0.4,6.0,7.0
37,0.00442826,0.01064953,0.00411294,0.00276459,0.0036148,0.00452603,128.0,28.0,16.0,0.4,1.0,14.0
38,0.0102975,0.01027303,0.0072657600000000004,0.00354928,0.0053053499999999995,0.0027829599999999997,128.0,28.0,16.0,0.6,468.0,1.0
39,0.006168240000000001,0.00670227,0.00412088,0.0032991599999999998,0.00427149,0.00278686,128.0,28.0,16.0,0.6,116.0,2.0
40,0.005998010000000001,0.007145169999999999,0.0035567700000000003,0.0029566299999999996,0.004128730000000001,0.0028374999999999997,128.0,28.0,16.0,0.6,28.0,4.0
41,0.00643696,0.008021310000000002,0.0033180700000000007,0.0030307999999999997,0.00365593,0.0028281200000000004,128.0,28.0,16.0,0.6,9.0,7.0
42,0.00617892,0.01241833,0.00364309,0.00287148,0.0036377300000000005,0.00466673,128.0,28.0,16.0,0.6,2.0,14.0
43,0.01386415,0.011781189999999997,0.008812160000000001,0.00388369,0.0051292099999999995,0.00302379,128.0,28.0,16.0,0.8,630.0,1.0
44,0.007797320000000001,0.007983289999999999,0.00434205,0.0033016299999999994,0.00426409,0.0027349699999999998,128.0,28.0,16.0,0.8,156.0,2.0
45,0.00593723,0.007397209999999999,0.00367841,0.0030377900000000003,0.00403851,0.0027225100000000005,128.0,28.0,16.0,0.8,38.0,4.0
46,0.007470360000000001,0.011065400000000001,0.0035109299999999998,0.0030394700000000003,0.0036411100000000004,0.00276234,128.0,28.0,16.0,0.8,12.0,7.0
47,0.007949260000000001,0.014656629999999999,0.0030349900000000004,0.0028748,0.00363555,0.00454438,128.0,28.0,16.0,0.8,3.0,14.0
48,0.00721849,0.00840915,0.0034449199999999998,0.00282022,0.00582851,0.00278446,288.0,14.0,16.0,0.2,40.0,1.0
49,0.00766489,0.0074844099999999995,0.0031440400000000003,0.00277232,0.00588243,0.00282787,288.0,14.0,16.0,0.2,10.0,2.0
50,0.006387239999999999,0.01070805,0.0033147100000000002,0.00281583,0.00490993,0.0027519600000000003,288.0,14.0,16.0,0.2,1.0,7.0
51,0.00934456,0.010287839999999998,0.00384796,0.0030170600000000002,0.00568356,0.0028036199999999997,288.0,14.0,16.0,0.4,80.0,1.0
52,0.0092574,0.008574459999999999,0.0031370599999999997,0.0027734799999999996,0.00608405,0.0027382699999999997,288.0,14.0,16.0,0.4,20.0,2.0
53,0.006383680000000001,0.01071804,0.0033277800000000002,0.0028233700000000004,0.00490102,0.00280778,288.0,14.0,16.0,0.4,1.0,7.0
54,0.014923979999999998,0.01321169,0.0051139,0.0030552900000000004,0.005920530000000001,0.0027605,288.0,14.0,16.0,0.6,116.0,1.0
55,0.0097006,0.01012886,0.0033583099999999998,0.00288402,0.0058775699999999995,0.00272975,288.0,14.0,16.0,0.6,28.0,2.0
56,0.00898553,0.01143439,0.00288439,0.00289842,0.00489423,0.0028809300000000003,288.0,14.0,16.0,0.6,2.0,7.0
57,0.013702659999999998,0.01316141,0.005173480000000001,0.0032871600000000003,0.005826550000000001,0.00272461,288.0,14.0,16.0,0.8,156.0,1.0
58,0.01262715,0.01363897,0.00382854,0.00278376,0.00586383,0.0027333200000000005,288.0,14.0,16.0,0.8,38.0,2.0
59,0.01031529,0.013157430000000001,0.00333572,0.0028580199999999997,0.00489258,0.00276559,288.0,14.0,16.0,0.8,3.0,7.0
60,0.012320120000000002,0.012325570000000001,0.00305139,0.00278456,0.009693209999999999,0.0027227099999999997,672.0,7.0,16.0,0.2,10.0,1.0
61,0.013940600000000001,0.01710861,0.0033460800000000004,0.0029184399999999996,0.009693450000000001,0.00272604,672.0,7.0,16.0,0.4,20.0,1.0
62,0.01956065,0.02092683,0.0035770800000000003,0.00284059,0.00969783,0.00273894,672.0,7.0,16.0,0.6,28.0,1.0
63,0.02316719,0.02416968,0.0040821,0.0032696900000000004,0.009685570000000001,0.0027474300000000004,672.0,7.0,16.0,0.8,38.0,1.0
